0.00074100937	0.99925894
0.00066394696	0.99933606
0.00068491953	0.99931514
0.9986395	0.0013605078
0.9986114	0.0013886326
0.003170638	0.99682933
0.00091717776	0.9990828
0.9973617	0.0026382247
0.0009771779	0.99902284
0.003170638	0.99682933
0.00091717776	0.9990828
0.9973617	0.0026382247
0.0009771779	0.99902284
0.0009456209	0.9990544
0.9985759	0.0014240533
0.9986368	0.0013631562
0.0015285326	0.99847144
0.001559929	0.9984401
0.00100241	0.9989976
0.99863344	0.0013665191
0.9986085	0.0013914501
0.00063242693	0.99936754
0.0011234205	0.9988765
0.0010179537	0.9989821
0.000594874	0.99940515
0.0007791469	0.99922085
0.9986041	0.0013959497
0.0010242347	0.99897575
0.0007365571	0.99926347
0.0011709325	0.99882907
0.0022186404	0.99778134
0.0008542857	0.99914575
0.99689037	0.0031096037
0.00093125587	0.9990688
0.00094529503	0.99905473
0.9986278	0.0013722933
0.9975451	0.0024549218
0.0005859931	0.99941397
0.0006183452	0.99938166
0.00088973955	0.9991103
0.00081778836	0.99918216
0.0008161107	0.99918383
0.0006284725	0.9993716
0.0012476264	0.99875236
0.9971029	0.002897049
0.00088398514	0.999116
0.9986155	0.0013844387
0.00082650024	0.9991735
0.0016309208	0.99836904
0.00080954353	0.9991905
0.00072882965	0.9992712
0.0008156473	0.9991843
0.00070015946	0.9992999
0.0008362714	0.99916375
0.00069578085	0.9993042
0.9984896	0.0015103739
0.9982211	0.0017789386
0.0010113976	0.99898857
0.9982211	0.0017789386
0.0010113976	0.99898857
0.00067157345	0.9993285
0.9983405	0.0016594835
0.0041671214	0.99583286
0.00078862405	0.9992114
0.99638784	0.0036121341
0.99638784	0.0036121341
0.9986349	0.0013651482
0.99863005	0.0013699393
0.0051240665	0.99487597
0.00058807776	0.99941194
0.0009939137	0.9990061
0.00094210065	0.99905795
0.00096690765	0.9990331
0.0009939054	0.9990061
0.0007281867	0.9992718
0.99724954	0.002750441
0.114492565	0.88550746
0.0006754305	0.99932456
0.0006656599	0.99933434
0.0009994975	0.9990005
0.000671751	0.99932826
0.99757427	0.0024257763
0.9985702	0.0014297428
0.99757427	0.0024257763
0.9985702	0.0014297428
0.0006694474	0.99933064
0.000671751	0.99932826
0.0007672737	0.99923277
0.0009935076	0.99900657
0.99835265	0.0016473817
0.00065676315	0.9993432
0.0023578645	0.99764216
0.00094092183	0.99905914
0.00091219024	0.9990878
0.9962864	0.0037135428
0.9985091	0.0014908218
0.99838173	0.0016183034
0.00074611703	0.9992538
0.20810471	0.7918952
0.0010463408	0.9989536
0.0010142182	0.9989857
0.0009465624	0.9990534
0.001019562	0.9989805
0.00091320666	0.99908674
0.9956039	0.0043961382
0.0008519297	0.999148
0.0009629817	0.999037
0.0009629817	0.999037
0.00093411736	0.99906594
0.0006307573	0.9993692
0.001770926	0.9982291
0.0006445453	0.9993555
0.0006445453	0.9993555
0.0006445453	0.9993555
0.0006445453	0.9993555
0.00086437445	0.9991357
0.0011289258	0.9988711
0.047856174	0.95214385
0.0007131576	0.99928683
0.0008105125	0.99918944
0.0008784779	0.9991215
0.0007108007	0.9992892
0.00083357	0.9991665
0.0008927581	0.9991072
0.00074192754	0.9992581
0.0007802688	0.9992198
0.0008425182	0.9991574
0.00068018294	0.9993198
0.000764821	0.99923515
0.0010751443	0.99892485
0.998259	0.0017410371
0.0009997182	0.99900025
0.0012030314	0.99879694
0.92074865	0.07925132
0.013726183	0.9862738
0.99393713	0.006062821
0.0006978079	0.99930215
0.0009944752	0.9990055
0.00070514635	0.9992949
0.013726183	0.9862738
0.00087052915	0.9991295
0.0010575366	0.99894243
0.99031913	0.009680829
0.0012608479	0.9987392
0.0007509903	0.9992491
0.00082613196	0.9991739
0.99860543	0.0013946305
0.9986103	0.0013896985
0.0009875356	0.9990125
0.9975745	0.0024255058
0.00959034	0.9904097
0.9985581	0.0014418635
0.0017756094	0.99822444
0.00093767064	0.99906236
0.0007475713	0.9992524
0.0012031461	0.9987968
0.0014748425	0.9985252
0.000718227	0.9992818
0.9968695	0.003130522
0.9951924	0.0048076604
0.0012626544	0.9987374
0.00087960734	0.9991204
0.9961062	0.0038937915
0.99817955	0.0018205045
0.001072412	0.99892753
0.9986323	0.0013676743
0.9986322	0.0013678381
0.9986155	0.0013845266
0.997772	0.0022280677
0.9984388	0.0015612296
0.00083153666	0.9991685
0.99773365	0.002266421
0.99853814	0.0014619192
0.99826056	0.0017395007
0.0006466927	0.99935335
0.9985675	0.0014324725
0.9985972	0.0014028158
0.9986199	0.001380111
0.0007804428	0.99921954
0.0010482139	0.99895185
0.99862945	0.0013705455
0.0010026584	0.9989974
0.9985806	0.001419451
0.0007426849	0.99925727
0.0009096302	0.99909043
0.0007041272	0.99929583
0.00076885987	0.9992311
0.9980009	0.0019990543
0.99862266	0.0013773966
0.9986242	0.001375799
0.9986241	0.00137593
0.9970386	0.0029614428
0.99826884	0.0017311531
0.0015971867	0.9984028
0.9986273	0.0013726788
0.99860674	0.0013932824
0.99681586	0.0031841686
0.99789125	0.0021087315
0.0011148929	0.9988851
0.9986278	0.0013722036
0.9986279	0.0013720964
0.99851686	0.0014830946
0.9986211	0.0013789333
0.9980167	0.0019832416
0.9986185	0.0013815479
0.99861956	0.001380419
0.99765235	0.002347673
0.99863064	0.001369409
0.99759644	0.0024035822
0.9985337	0.001466273
0.9985002	0.001499821
0.9986016	0.0013984166
0.99849975	0.0015002597
0.99855477	0.0014452474
0.99861395	0.0013860313
0.99824345	0.0017565407
0.9984931	0.0015068772
0.99862516	0.001374901
0.9985278	0.0014721581
0.9984684	0.0015316554
0.9981067	0.0018932447
0.99863535	0.001364664
0.0014383326	0.9985617
0.9984689	0.0015311793
0.0017927015	0.99820733
0.9986222	0.0013778409
0.9978814	0.0021186105
0.99849963	0.0015003798
0.9985745	0.0014254738
0.99661773	0.0033823394
0.9982735	0.0017265393
0.9979336	0.0020664397
0.9967661	0.003233901
0.9986254	0.0013745895
0.9963744	0.0036255438
0.0010096699	0.99899036
0.99859387	0.001406072
0.00104208	0.9989579
0.9985043	0.0014956933
0.9986148	0.0013852563
0.99863666	0.0013633159
0.0011827493	0.9988173
0.9979961	0.0020039761
0.0006095451	0.9993905
0.9985611	0.0014388792
0.000642297	0.99935776
0.0016662689	0.99833375
0.010622137	0.98937786
0.998538	0.0014619947
0.99850476	0.0014952099
0.99857676	0.001423258
0.00071341067	0.9992866
0.99846244	0.0015376098
0.001480875	0.9985191
0.0019812584	0.99801874
0.9986052	0.0013948693
0.0012166158	0.9987834
0.9985185	0.0014815046
0.00067247194	0.99932754
0.0011206403	0.9988794
0.0010076435	0.9989924
0.99863124	0.0013687665
0.997065	0.0029349735
0.0021127416	0.9978873
0.99860126	0.0013987074
0.9986083	0.0013917377
0.9985899	0.0014101844
0.9986253	0.0013747446
0.9985519	0.0014480832
0.99861455	0.0013853769
0.99861455	0.0013854309
0.0007112716	0.99928874
0.997682	0.002318022
0.000982462	0.9990175
0.99860984	0.001390161
0.9956312	0.004368851
0.99859756	0.0014024539
0.98963225	0.010367748
0.0008717191	0.9991283
0.9985561	0.00144395
0.99736315	0.0026369025
0.00068548135	0.99931455
0.9986114	0.0013886768
0.9982823	0.0017176619
0.99848014	0.0015198771
0.9986387	0.0013612971
0.00122834	0.9987716
0.002983937	0.9970161
0.99716234	0.0028377387
0.9984787	0.0015212498
0.99862623	0.0013737758
0.99858046	0.0014194964
0.9983934	0.0016066734
0.0012779302	0.9987221
0.997447	0.0025529652
0.99845207	0.0015478645
0.9986395	0.0013605156
0.99862576	0.0013742358
0.99759406	0.0024059252
0.9981672	0.0018327767
0.99856657	0.0014334344
0.9972275	0.0027724816
0.9986162	0.0013837864
0.99843085	0.0015691336
0.9984933	0.0015066746
0.99860066	0.0013993481
0.99864155	0.0013584661
0.9986406	0.0013593419
0.9985979	0.0014021003
0.0015653145	0.9984347
0.00079393585	0.9992061
0.00083420385	0.9991658
0.902762	0.09723803
0.9986279	0.0013721387
0.0005626316	0.9994374
0.001180998	0.998819
0.99857056	0.0014294694
0.99614775	0.0038523094
0.99664366	0.0033563979
0.0005507983	0.9994492
0.0008566547	0.99914336
0.9976592	0.0023408053
0.9974718	0.0025282064
0.0007562912	0.99924374
0.9986259	0.0013741559
0.99084485	0.0091552595
0.00093065936	0.9990694
0.9959459	0.004054159
0.9985806	0.0014194464
0.9980228	0.00197726
0.9986382	0.0013617668
0.0007336498	0.9992663
0.9985032	0.0014968233
0.0010235648	0.99897647
0.9985989	0.0014011317
0.9986148	0.0013852306
0.9941715	0.0058284877
0.0007554738	0.9992446
0.9965083	0.0034916291
0.0008032624	0.9991967
0.0011715938	0.99882835
0.9986243	0.0013756942
0.9984854	0.0015146682
0.9985882	0.0014118135
0.00074110297	0.99925894
0.99860233	0.0013977177
0.99840826	0.0015917701
0.99851876	0.0014812571
0.0011031161	0.9988969
0.9878936	0.012106504
0.99770194	0.002298122
0.9986337	0.0013662417
0.9986369	0.0013630558
0.00065599114	0.99934405
0.9986291	0.0013709228
0.0231673	0.9768327
0.65055966	0.3494403
0.99862564	0.0013743433
0.00081146974	0.9991885
0.9986279	0.0013720621
0.99858046	0.0014194954
0.9986388	0.001361202
0.0016474676	0.9983525
0.00063925114	0.99936074
0.99680614	0.0031939277
0.9986311	0.0013689067
0.9986254	0.0013745967
0.99862814	0.001371906
0.0007975487	0.99920243
0.0009696931	0.99903035
0.9970403	0.0029597133
0.0012624351	0.99873763
0.9986041	0.0013958612
0.8572249	0.1427751
0.9981957	0.0018042504
0.9985292	0.0014707868
0.9985624	0.0014375958
0.0012294245	0.9987706
0.99837506	0.0016249185
0.0040396834	0.9959603
0.9986115	0.0013885631
0.998621	0.0013790551
0.0015762725	0.9984237
0.9985893	0.001410744
0.00085193844	0.999148
0.99799633	0.0020037224
0.0007276549	0.9992724
0.99857175	0.0014281864
0.9986148	0.0013852298
0.9854108	0.014589208
0.0023158577	0.9976841
0.9978231	0.002176886
0.0011140791	0.9988859
0.0010931378	0.99890685
0.9986224	0.0013776381
0.9986142	0.001385806
0.00075596775	0.9992441
0.99852544	0.001474565
0.998565	0.0014350255
0.9986382	0.0013617651
0.9968568	0.0031431713
0.0009395459	0.99906045
0.9986015	0.001398481
0.99848986	0.0015101606
0.0010003843	0.99899966
0.99860376	0.0013962097
0.0008042297	0.99919575
0.00078154093	0.99921846
0.0009233437	0.9990766
0.99861836	0.0013816811
0.00067857525	0.99932146
0.9982066	0.001793371
0.0010900057	0.99890995
0.9985507	0.0014492909
0.9982718	0.0017281714
